CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
CNS.U251	609699	26980	0.8156	1.031	0.2159
LE.MOLT_4	241240	71423	-0.846	-0.8148	0.0312
LC.NCI_H522	609699	169780	0.3362	0.5491	0.2129
LC.NCI_H460	719276	34462	0.2087	0.1576	-0.05113
LC.A549	180973	3088	0.2847	0.2899	0.005222
OV.OVCAR_3	14229	63878	0.4091	0.4159	0.006845
CO.KM12	747973	754230	0.009	-0.09759	-0.1066
RE.A498	747973	762	0.1142	0.06392	-0.05028
RE.786_0	743414	747972	0.889	0.9074	0.01844
BR.MDA_MB_231	169780	761432	0.1085	0.1321	0.02356
CNS.SF_295	226080	24559	-0.6503	-0.17	0.4803
OV.OVCAR_8	712807	3053	0.9376	0.7849	-0.1527
PR.DU_145	750690	241240	0.3341	0.3727	0.03856
LE.MOLT_4	49842	241240	-0.8671	-0.6539	0.2132
CO.HCC_2998	256942	180973	-0.5871	-0.4875	0.09964
OV.OVCAR_3	743414	27640	0.625	0.6573	0.0323
LC.HOP_62	246131	713563	-0.06739	-0.08005	-0.01266
RE.TK_10	719345	3088	0.5813	0.705	0.1237
CO.HCT_15	49842	122819	0.1965	0.1321	-0.06444
RE.ACHN	180973	752	0.1837	0.1076	-0.07612
LC.A549	362856	747974	0.9693	1.01	0.04017
BR.BT_549	732517	754143	-0.2275	-0.5184	-0.2909
OV.IGROV1	119875	122819	0.3795	0.3144	-0.06509
LE.K_562	45923	606869	0.4785	0.6941	0.2156
ME.LOXIMVI	747974	749226	0.9309	0.1529	-0.7781
RE.SN12C	1390	733504	0.543	0.6621	0.1191
OV.IGROV1	3088	747972	0.2375	0.3347	0.09723
ME.SK_MEL_28	26980	747972	0.478	0.5515	0.07355
LC.NCI_H322M	409962	733504	0.7891	0.6745	-0.1146
BR.MDA_MB_231	733504	763371	0.6451	0.5952	-0.04989
ME.M14	119875	673596	0.1122	0.003526	-0.1087
LC.NCI_H226	119875	718781	0.5876	0.5626	-0.02495
LC.A549	67574	141540	0.3849	0.3606	-0.02427
CO.HCC_2998	9706	719627	0.5334	0.4398	-0.09358
RE.CAKI_1	82151	763371	0.01606	-0.2644	-0.2805
ME.M14	79037	122819	0.4759	0.2133	-0.2626
LE.MOLT_4	719276	701852	0.8582	-0.000411	-0.8586
ME.MALME_3M	127716	82151	0.2156	0.4449	0.2293
CO.HCC_2998	747973	45923	-0.4738	-0.4702	0.003606
CNS.SF_295	24559	750690	-0.08	-0.2424	-0.1624
ME.MALME_3M	256942	718781	-0.7824	-0.6798	0.1026
ME.MDA_MB_435	3053	756645	0.2961	0.4496	0.1535
LE.HL_60	756645	747974	0.3795	0.466	0.08645
CNS.SF_295	85998	6396	0.4316	0.4872	0.05558
LC.HOP_92	681239	745750	-0.6299	-0.6553	-0.02535
CO.HCT_116	686673	169780	0.3952	0.4136	0.01839
OV.IGROV1	755	752	0.2656	0.2347	-0.03082
BR.HS578T	226080	169780	0.4633	0.4281	-0.03514
ME.MDA_MB_435	8806	123127	0.8591	0.9431	0.08398
CO.COLO205	27640	169780	0.06752	0.05012	-0.0174
CNS.SF_268	123127	754143	-0.8335	-0.5951	0.2384
LC.NCI_H460	296961	754230	1.026	0.9108	-0.1155
OV.OVCAR_5	606869	79037	0.4969	0.5471	0.05026
RE.SN12C	762	761432	0.09167	0.1122	0.02055
CNS.SF_268	49842	19893	0.1791	0.1321	-0.04698
CO.HT29	256439	85998	-0.2366	-0.2171	0.01948
CNS.SNB_19	138783	246131	0.8496	-0.02624	-0.8758
CNS.SF_539	762	122819	0.1	0.1321	0.03208
PR.PC_3	256942	279836	-0.4845	-0.1715	0.313
ME.UACC_62	26980	8806	0.2766	0.2868	0.01015
CO.SW_620	757441	737754	0.8653	0.9298	0.06445
BR.T47D	3053	3053	0.613	0.6648	0.05184
CNS.SF_295	755986	761432	0.1327	0.08648	-0.04619
BR.BT_549	9706	3053	-0.0972	-0.1867	-0.08947
OV.NCI_ADR_RES	27640	698037	0.3609	0.4229	0.06205
CO.SW_620	755	749226	0.8157	0.9704	0.1547
ME.LOXIMVI	1390	67574	0.8752	1.076	0.2007
CO.HCT_116	733504	701852	0.3575	0.3792	0.0217
BR.HS578T	686673	45388	0.7621	0.9523	0.1902
PR.PC_3	256942	628503	-0.3795	-0.04375	0.3358
PR.DU_145	747973	747599	-0.29	-0.276	0.014
BR.BT_549	750	737754	0.7858	0.8251	0.03932
LE.K_562	740	737754	0.2682	0.1321	-0.1361
CO.HT29	18509	628503	0.1651	0.4816	0.3165
LC.NCI_H226	702294	749226	0.6856	0.6603	-0.02528
RE.786_0	25154	141540	0.3574	0.1424	-0.215
ME.UACC_257	26271	747971	0.8264	0.9162	0.08979
LE.K_562	761431	757441	0.02884	0.1789	0.1501
ME.M14	721517	673596	0.3565	0.4142	0.05773
PR.PC_3	712807	719627	0.927	0.9852	0.05821
LE.HL_60	296961	122758	0.274	0.6801	0.4061
PR.DU_145	681239	733504	0.0431	-0.1827	-0.2258
CO.KM12	49842	719345	0.7685	0.8479	0.07944
CNS.SF_539	127716	19893	0.286	0.2239	-0.06205
ME.MALME_3M	733504	719627	0.4892	0.5711	0.08186
CO.HT29	8806	763371	0.7536	0.7257	-0.02798
OV.OVCAR_8	169780	279836	0.1345	0.1863	0.05188
BR.MDA_MB_468	13875	713563	-0.5715	-0.6079	-0.03638
CNS.U251	14229	27640	0.376	0.2522	-0.1238
RE.CAKI_1	740	756645	0.4932	0.2665	-0.2266
LE.K_562	760766	763371	0.1238	-0.04833	-0.1721
RE.RXF_393	85998	45388	0.851	0.8709	0.01987
CO.HCT_15	732517	34462	0.2644	0.01404	-0.2504
LC.NCI_H460	25154	628503	0	0.06535	0.06535
RE.CAKI_1	750	125066	0.1965	0.2605	0.06403
LE.K_562	125973	719345	0.0482	0.06466	0.01646
CNS.U251	125973	752	0.1262	-0.04498	-0.1712
ME.UACC_62	266046	762	0.1572	0.2377	0.08052
RE.UO_31	45388	123127	0.5375	0.9653	0.4278
LC.NCI_H23	122758	34462	0.1746	-0.01643	-0.191
ME.UACC_62	77213	122819	0.3524	0.2106	-0.1419
RE.A498	102816	737754	0.6856	0.7968	0.1112
RE.SN12C	256942	92859	-0.06577	-0.178	-0.1122
LC.NCI_H226	49842	747974	-0.1904	-0.1843	0.006139
CNS.SNB_75	712807	82151	0.6442	0.4748	-0.1694
LE.RPMI_8226	92859	45923	-0.9504	-0.7758	0.1746
CO.HCC_2998	755	719345	0.193	0.1291	-0.06386
RE.RXF_393	6396	3053	0.8618	0.3344	-0.5274
RE.786_0	85998	123127	0.8345	0.653	-0.1815
ME.SK_MEL_28	712807	6396	0.932	0.8529	-0.07909
CO.HCT_15	750	750690	0.9101	0.782	-0.1281
ME.UACC_257	613327	49842	0.8047	0.664	-0.1407
CNS.U251	750690	747972	0.7777	0.9964	0.2187
CNS.SF_295	628503	747599	0.889	0.5829	-0.3061
BR.MCF7	750	628503	0.5595	0.6766	0.1171
ME.M14	756645	45388	0.9801	1.002	0.02168
OV.NCI_ADR_RES	266046	14229	0.3369	0.4084	0.07149
CNS.U251	8806	756645	0.4034	0.4805	0.07708
ME.M14	169780	715055	0.4834	0.4431	-0.04023
OV.OVCAR_4	256439	747971	-0.1147	-0.1799	-0.06525
CO.HT29	125973	82151	0.08926	0.1453	0.05601
LE.HL_60	719345	279836	-0.7939	-0.6453	0.1486
RE.A498	754230	38721	0.9256	1.011	0.08506
CNS.SNB_75	609699	13875	0.4021	0.306	-0.09606
CO.SW_620	606869	740	-0.0584	0.1321	0.1905
ME.LOXIMVI	118218	71423	0.9502	0.937	-0.01319
CNS.SNB_75	92859	14229	-0.2741	-0.3215	-0.04735
OV.OVCAR_4	609699	18509	0.7666	0.5944	-0.1722
LE.HL_60	256942	719627	-0.3317	-0.5373	-0.2056
OV.OVCAR_8	733504	737754	0.5532	0.5466	-0.006638
ME.SK_MEL_5	762	743414	0.2908	0.3926	0.1018
CNS.U251	747971	761432	-0.152	-0.2032	-0.05118
RE.SN12C	123127	122758	0.2915	0.1735	-0.118
RE.CAKI_1	747599	38721	0.9433	0.9067	-0.0366
BR.MDA_MB_231	732517	82151	0.212	0.2869	0.07497
LC.HOP_62	27640	79037	0.1338	0.1321	-0.00173
ME.SK_MEL_28	681239	747599	-0.6914	-0.6508	0.04058
CO.KM12	127716	279836	0.7509	0.5591	-0.1918
CO.SW_620	745750	105014	0.4059	0.5519	0.146
LC.NCI_H522	721517	362856	0.9047	1.004	0.09968
LC.HOP_62	26271	755986	0.8525	0.8809	0.02841
LE.SR	102816	749226	0.1898	0.2437	0.05388
OV.OVCAR_4	25154	754143	-0.2654	-0.3528	-0.08742
OV.OVCAR_3	246131	125973	-0.1699	-0.372	-0.2021
LC.NCI_H23	123127	719627	-0.4641	-0.1472	0.3169
ME.MDA_MB_435	369100	180973	0.9143	0.8167	-0.09758
BR.HS578T	369100	14229	0.4598	0.5177	0.05786
CO.KM12	754143	19893	-0.6557	-0.3654	0.2903
ME.SK_MEL_28	712807	362856	0.932	1.018	0.08571
BR.BT_549	719276	246131	-0.4926	-0.3396	0.153
CO.HT29	719627	713563	0.0811	0.1321	0.05099
BR.MDA_MB_231	1390	279836	0.2567	0.2537	-0.002951
CO.COLO205	733504	749226	0.6262	0.709	0.08282
RE.786_0	681239	755	-0.7908	-0.7927	-0.001853
LE.HL_60	218321	141540	-0.6804	-0.6047	0.07575
ME.MDA_MB_435	85998	719345	0.9899	0.9288	-0.06113
PR.PC_3	241240	715055	0.482	0.4895	0.007521
RE.ACHN	256942	755986	-0.5025	-0.3031	0.1994
CO.COLO205	77213	719344	1.016	0.8947	-0.1212
CO.HCT_116	712807	608210	0.07611	0.1321	0.05598
ME.UACC_62	613327	757441	1.064	0.9318	-0.1318
BR.BT_549	747973	241240	-0.3745	-0.2065	0.168
RE.786_0	123127	673596	0.3224	0.05628	-0.2661
ME.SK_MEL_28	409962	66847	0.8763	0.8738	-0.002538
ME.MALME_3M	9706	686673	0.5351	0.5054	-0.02973
LC.NCI_H23	246131	745750	-0.908	-0.7515	0.1565
LE.SR	26980	25154	-0.9662	-0.8999	0.06626
LC.NCI_H226	747973	712807	-0.428	-0.3092	0.1188
RE.RXF_393	256439	719276	-0.3123	-0.3441	-0.03176
LE.CCRF_CEM	743414	757441	0.6631	0.7315	0.0684
LE.SR	125973	761432	-0.9008	-0.7336	0.1672
RE.ACHN	118218	740	0	0.1321	0.1321
ME.M14	26271	719344	0.9877	0.9666	-0.02114
RE.ACHN	77213	673596	-0.0891	0.1228	0.2119
RE.UO_31	747971	27640	0.2399	0.3253	0.08538
BR.MDA_MB_468	18509	82151	0.4816	0.371	-0.1106
RE.UO_31	750690	241240	0.8243	0.9	0.07575
OV.IGROV1	1390	719345	0.9324	0.8813	-0.05114
LE.RPMI_8226	180973	763371	0.9169	0.7041	-0.2128
CO.HCT_116	718781	279836	0.1255	0.1321	0.00658
OV.OVCAR_5	118218	82151	0.4872	0.5846	0.09737
CNS.SF_539	762	138783	0.4829	0.4874	0.004531
OV.OVCAR_5	747973	141540	0.6512	0.6575	0.006314
CO.KM12	26271	715055	0.558	0.4973	-0.06068
RE.ACHN	118218	19893	0.07413	0.1552	0.08108
LC.HOP_62	3053	45388	0.7674	0.9188	0.1514
LC.NCI_H460	77213	762	0.0067	0.1321	0.1254
ME.SK_MEL_28	218321	719627	0.9685	0.983	0.01446
ME.MALME_3M	38721	125066	1.008	0.928	-0.08004
RE.CAKI_1	85998	25154	0.5505	0.5255	-0.02496
OV.OVCAR_5	85998	747971	0.8423	0.9517	0.1094
RE.TK_10	628503	49842	1.056	0.9604	-0.09566
OV.NCI_ADR_RES	77213	628503	0.8013	0.9217	0.1204
ME.UACC_62	14229	27640	0.4901	0.6205	0.1304
OV.OVCAR_5	609699	122819	0.5434	0.6072	0.06377
ME.UACC_62	719276	24559	-0.8592	-0.5553	0.3039
LE.RPMI_8226	732517	686673	0.8033	0.9028	0.09955
RE.A498	119875	34462	0.4746	0.663	0.1884
LE.MOLT_4	169780	737754	-0.6889	-0.6709	0.01798
RE.ACHN	609699	721517	0.0005	-0.04693	-0.04743
OV.NCI_ADR_RES	32065	673596	0.7266	0.514	-0.2126
LE.RPMI_8226	733504	608210	-0.9008	-0.7479	0.153
OV.IGROV1	27640	747974	0.3597	0.472	0.1123
OV.OVCAR_5	6396	761432	0.06118	0.1052	0.044
PR.DU_145	226080	19893	0.1741	0.1833	0.009277
CNS.SF_295	38721	122819	0.1433	0.03129	-0.112
BR.BT_549	750	606869	0.694	0.793	0.09899
LE.RPMI_8226	745750	763371	0.887	0.9562	0.06922
LE.MOLT_4	747973	24559	-0.9662	-0.9071	0.05913
CNS.SNB_75	747971	713563	0.1161	0.07379	-0.04228
ME.SK_MEL_28	740	628503	0.0701	0.1321	0.06199
PR.PC_3	256439	127716	-0.3151	-0.2622	0.05287
OV.OVCAR_4	226080	8806	0.4831	0.5658	0.08261
CNS.SF_295	757441	757441	0.3907	0.6764	0.2857
ME.LOXIMVI	606869	719627	0.9377	0.7715	-0.1662
LE.HL_60	45923	26980	-0.6586	-0.4464	0.2122
LC.A549	702294	6396	0.4473	0.2529	-0.1944
ME.SK_MEL_28	127716	118218	0.5358	0.7521	0.2163
ME.UACC_257	14229	45388	0.9799	0.6282	-0.3517
ME.SK_MEL_28	226080	38721	0.5983	0.8509	0.2526
CO.KM12	38721	118218	0.9248	0.7997	-0.1251
OV.SK_OV_3	122758	608210	0.05756	0.114	0.05645
RE.UO_31	138783	82151	0.7217	0.8287	0.1071
OV.IGROV1	3053	763371	0.3209	0.4346	0.1137
LE.RPMI_8226	13875	713563	-0.825	-0.7677	0.05738
ME.SK_MEL_5	125973	749226	-0.1918	-0.324	-0.1322
CO.HT29	32065	3053	0.4032	0.3226	-0.08057
LE.K_562	14229	79037	-0.5984	-0.1261	0.4723
CO.HT29	123127	102816	0.4203	0.3173	-0.103
RE.RXF_393	719344	246131	0.411	-0.2258	-0.6368
OV.OVCAR_3	25154	747971	0.6891	0.6928	0.003727
BR.HS578T	3088	763371	0.3895	0.3641	-0.02543
LE.RPMI_8226	749226	763371	-0.2104	-0.04962	0.1608
LC.HOP_62	719344	49842	1.039	0.7628	-0.2762
ME.SK_MEL_5	719345	715055	0.1541	0.1674	0.0133
OV.SK_OV_3	119875	702294	0.0332	0.06999	0.03679
CNS.SF_295	609699	3053	-0.1858	-0.1201	0.06569
ME.SK_MEL_5	105014	749226	0.9322	0.9305	-0.001774
ME.MDA_MB_435	732517	747599	0.8717	0.7852	-0.0865
ME.UACC_62	608210	715055	-0.1789	-0.244	-0.06512
LC.NCI_H322M	32065	628503	0.2862	0.4178	0.1316
BR.MCF7	609699	226080	0.162	0.3271	0.1651
LE.MOLT_4	681239	71423	0.9621	0.8424	-0.1197
RE.786_0	77213	756645	0.8436	0.6656	-0.1781
CNS.SF_295	743414	747974	0.9878	0.8657	-0.1222
CNS.SF_268	26980	82151	0.2263	0.1966	-0.02974
ME.LOXIMVI	105014	19893	0.1808	0.1941	0.01321
CO.HCC_2998	609699	279836	0.332	0.3569	0.02492
OV.OVCAR_8	105014	698037	0.3456	0.2263	-0.1193
ME.MDA_MB_435	686673	63878	0.8048	0.8923	0.08749
ME.M14	628503	719276	-0.1045	0.03359	0.1381
LC.A549	26980	25154	0.3424	0.1321	-0.2103
CO.HCT_116	6396	122819	0.1866	0.2634	0.07675
LC.NCI_H460	747599	45388	0.681	0.649	-0.03196
OV.OVCAR_5	26980	719344	0.2947	0.2719	-0.02281
ME.SK_MEL_28	409962	747974	0.8766	0.9354	0.05877
LC.NCI_H23	14229	752	-0.3335	-0.3517	-0.01812
RE.CAKI_1	755	721517	-0.2369	-0.1307	0.1062
LC.NCI_H460	719276	760766	0.9883	0.9271	-0.06116
LE.MOLT_4	712807	32065	0.9099	-0.5296	-1.44
CNS.SF_295	750690	628503	0.2947	0.6535	0.3588
CO.SW_620	701852	3053	0.5752	0.57	-0.005248
LC.NCI_H522	226080	760766	0.163	0.2694	0.1064
ME.UACC_62	733504	27640	0.7323	0.6497	-0.08262
CO.HCT_116	226080	24559	-0.4235	-0.1144	0.3091
LE.MOLT_4	24559	749226	0.05942	-0.07794	-0.1374
CO.COLO205	763371	761432	-0.2348	-0.2568	-0.02199
ME.SK_MEL_28	750	763371	1.001	0.9952	-0.006247
ME.UACC_62	256439	673596	-0.7005	-0.7068	-0.006399
CNS.SF_268	9706	67574	0.3059	0.3115	0.005586
LE.HL_60	77213	18509	1.09	0.7146	-0.3759
LC.NCI_H226	119875	102816	0.2817	0.4631	0.1814
LC.A549	119875	757441	0.8835	1.019	0.1359
BR.MDA_MB_468	92859	118218	-0.6078	-0.5522	0.0556
ME.MDA_MB_435	732517	118218	0.7573	0.8483	0.09098
LC.NCI_H23	49842	241240	0.5907	0.2858	-0.3049
LE.CCRF_CEM	606869	34462	-0.8681	-1.032	-0.1638
OV.IGROV1	118218	747972	0.7169	0.7297	0.01282
BR.HS578T	750	67574	0.7488	0.7725	0.02371
CO.HT29	127716	719345	0.7862	0.856	0.06981
CNS.SF_539	18509	762	0.0866	0.3489	0.2623
CNS.SF_295	719344	19893	0.3876	0.2789	-0.1087
CO.SW_620	3053	141540	0.2283	0.2971	0.06887
LE.SR	747599	122819	-0.8581	-0.7342	0.1238
LC.A549	702294	743414	0.4818	0.796	0.3142
OV.IGROV1	755986	749226	0.8536	0.7163	-0.1374
ME.SK_MEL_28	92859	750	-0.6263	-0.5969	0.02944
CNS.U251	747971	747599	0.7848	0.8894	0.1046
RE.TK_10	296961	755986	0.7303	0.7452	0.01489
LC.NCI_H522	13875	713563	-0.6855	-0.5342	0.1513
BR.BT_549	747599	743414	0.8954	0.9162	0.02081
OV.IGROV1	296961	18509	0.66	0.6349	-0.02509
CNS.SF_295	737754	755986	0.5572	0.4274	-0.1298
CO.COLO205	25154	747971	0.3544	0.643	0.2886
RE.ACHN	109724	763371	0.748	0.7893	0.04133
CO.SW_620	24559	105014	0.0331	-0.1502	-0.1833
CO.HCC_2998	246131	362856	-0.8309	-0.7862	0.04473
LE.SR	686673	241240	0.8339	0.624	-0.2099
LE.CCRF_CEM	369100	25154	-0.5246	-0.6267	-0.1021
ME.SK_MEL_5	409962	606869	0.3456	0.2821	-0.0635
OV.OVCAR_5	77213	241240	0.8616	0.7997	-0.06193
CNS.SF_268	718781	169780	0.6029	0.563	-0.03989
RE.A498	26980	628503	0.3983	0.4265	0.02818
CNS.SNB_75	92859	609699	-0.1833	-0.3881	-0.2048
LC.HOP_62	747599	241240	0.5503	0.6903	0.14
CNS.U251	138783	71423	0.6112	0.9854	0.3742
BR.MDA_MB_231	762	613327	0.4911	0.5482	0.05714
ME.MALME_3M	681239	1390	-0.7299	-0.6751	0.05485
CNS.SF_268	138783	82151	0.2098	0.312	0.1022
BR.MCF7	77213	6396	0.7668	0.6912	-0.07562
CO.KM12	719276	82151	0.7608	0.5212	-0.2396
ME.LOXIMVI	719276	19893	0.2843	0.2278	-0.05658
LE.HL_60	82151	169780	-0.7993	-0.7932	0.006045
RE.TK_10	756645	713563	0.08116	0.07081	-0.01035
CO.SW_620	246131	8806	0.4694	0.5285	0.05914
RE.786_0	85998	25154	0.434	0.3908	-0.04323
PR.PC_3	49842	8806	0.3379	0.283	-0.05498
CO.KM12	673596	673596	0.07029	0.1564	0.08609
LC.NCI_H322M	740	733504	-0.4006	-0.5103	-0.1097
ME.SK_MEL_28	66847	628503	0.5781	0.6254	0.04727
CO.COLO205	92859	19893	0.1143	0.2256	0.1114
ME.M14	721517	122758	0.9545	0.9282	-0.02632
RE.786_0	102816	79037	0.3149	0.3487	0.03382
CO.SW_620	109724	118218	0.9701	0.9002	-0.06991
RE.CAKI_1	719345	747974	0.8522	0.7951	-0.05709
BR.HS578T	8806	715055	0.476	0.4498	-0.02618
OV.OVCAR_3	754143	67574	-0.6952	-0.7202	-0.02504
LC.HOP_92	118218	8806	0.3901	0.4299	0.03977
LE.MOLT_4	125066	747974	0.6967	0.7759	0.07926
CNS.SF_539	79037	763371	0.1505	0.132	-0.01852
PR.PC_3	719276	763371	0.9616	0.7809	-0.1807
OV.OVCAR_5	740	122819	0.3611	0.5616	0.2005
CO.KM12	721517	606869	0.7515	0.7107	-0.04076
LC.HOP_92	67574	755986	0.1948	0.2881	0.09335
PR.DU_145	719276	180973	0.7788	0.7272	-0.05161
ME.UACC_257	681239	673596	-0.9263	-0.9383	-0.01203
LC.EKVX	105014	141540	0.271	0.4331	0.1621
OV.IGROV1	6396	19893	0.2928	0.2056	-0.08722
LE.RPMI_8226	681239	686673	-0.8098	-0.883	-0.07317
LC.HOP_62	409962	71423	0.9907	0.9624	-0.02832
LC.NCI_H322M	256942	226080	-0.3087	-0.2119	0.09673
RE.A498	119875	681239	-0.9276	-0.7626	0.165
ME.SK_MEL_2	92859	66847	-0.7909	-0.709	0.08185
CNS.SNB_19	49842	67574	0.1961	0.1321	-0.06401
OV.SK_OV_3	246131	246131	0.1174	-0.04728	-0.1647
OV.OVCAR_3	762	737754	0.5527	0.8085	0.2558
BR.T47D	77213	77213	0.9253	0.9434	0.01814
LE.HL_60	26980	34462	-0.8103	-0.8405	-0.03027
RE.A498	266046	698037	0.4112	0.5579	0.1468
ME.SK_MEL_28	105014	279836	0.2879	0.3566	0.0687
RE.UO_31	105014	713563	0.00988	0.08609	0.07621
ME.SK_MEL_5	755	27640	0.1302	0.3482	0.218
BR.T47D	63878	27640	0.4845	0.5503	0.06583
ME.SK_MEL_2	702294	77213	0.1824	0.468	0.2856
CNS.SNB_19	369100	733504	0.6894	0.8016	0.1122
OV.OVCAR_4	733504	719345	1.013	0.7906	-0.2228
BR.T47D	138783	241240	0.7935	0.8604	0.06689
ME.MALME_3M	19893	82151	0.1532	0.1746	0.02137
RE.CAKI_1	138783	24559	-0.2924	0.05991	0.3523
ME.UACC_62	34462	122819	0.3052	0.1133	-0.1919
ME.MDA_MB_435	6396	71423	1.015	1.063	0.04879
CNS.U251	369100	713563	-0.4417	-0.4306	0.0111
RE.UO_31	92859	750690	-0.5003	0.1094	0.6097
CNS.U251	701852	3053	0.6644	0.3791	-0.2853
CO.HCT_15	119875	712807	0.4292	0.3317	-0.09746
PR.DU_145	686673	6396	-0.0079	0.2931	0.301
OV.OVCAR_3	118218	105014	0.5211	0.8407	0.3196
CNS.SNB_75	67574	27640	0.2987	0.1321	-0.1666
CO.COLO205	119875	38721	0.4781	0.4541	-0.02398
CO.HCT_15	45923	79037	0.4407	0.3576	-0.08311
BR.BT_549	9706	67574	0.371	0.2756	-0.09541
LE.HL_60	369100	141540	-0.708	-0.6564	0.05159
OV.OVCAR_4	747971	45388	0.3434	0.1321	-0.2113
OV.OVCAR_4	66847	122758	0.8874	0.8904	0.002984
ME.M14	6396	752	0.2957	0.0932	-0.2025
LE.HL_60	18509	8806	-0.8452	-0.5205	0.3247
BR.MDA_MB_231	25154	138783	0.7216	0.6317	-0.08993
RE.786_0	712807	105014	0.3773	0.6614	0.2841
RE.A498	702294	79037	0.8845	0.9235	0.03902
CNS.SF_295	26271	757441	0.7622	0.9065	0.1443
RE.786_0	45923	18509	0.5573	0.5955	0.03815
LE.SR	66847	63878	-0.3402	-0.5055	-0.1653
OV.IGROV1	127716	266046	0.7156	0.8239	0.1083
OV.OVCAR_8	92859	702294	0.0674	-0.1565	-0.2239
LE.MOLT_4	122758	749226	0.7588	0.6981	-0.06078
LC.NCI_H226	1390	122819	0.5695	0.4461	-0.1235
CNS.SNB_75	747971	279836	-0.3091	-0.453	-0.1439
CNS.SF_268	606869	761432	0.06148	-0.02849	-0.08997
LE.K_562	102816	67574	-0.5157	-0.3054	0.2103
BR.MDA_MB_468	226080	8806	0.04944	0.1126	0.06317
RE.TK_10	702294	719344	0.2225	0.2359	0.01338
LC.HOP_92	296961	19893	0.3989	0.3512	-0.04775
PR.DU_145	119875	66847	-0.2689	-0.419	-0.1501
CNS.SF_268	701852	613327	0.4114	0.4769	0.06553
LC.HOP_92	754143	82151	-0.8679	-0.8566	0.01136
RE.ACHN	702294	409962	0.6917	0.7138	0.02209
LE.MOLT_4	63878	715055	-0.893	-0.8051	0.08789
CNS.SNB_75	141540	756645	-0.1128	-0.01052	0.1023
OV.OVCAR_5	25154	673596	0.347	0.385	0.03801
LC.NCI_H23	409962	18509	0.4732	0.4787	0.005465
RE.SN12C	77213	701852	0.8184	0.7328	-0.08559
LC.HOP_62	127716	32065	0.6495	0.8386	0.1891
OV.NCI_ADR_RES	6396	19893	0.334	0.4446	0.1106
CO.HT29	85998	747972	0.8553	0.8567	0.001383
OV.OVCAR_5	77213	747971	0.8562	0.8919	0.03575
RE.ACHN	85998	138783	0.9079	0.876	-0.03188
RE.UO_31	755	752	0.1531	0.1182	-0.03482
RE.RXF_393	77213	34462	0.1262	0.3317	0.2055
LC.NCI_H322M	49842	169780	0.1047	0.346	0.2413
CO.HT29	747973	743414	0.0222	-0.008582	-0.03078
RE.UO_31	719344	761432	0.00613	0.5471	0.5409
CO.COLO205	719344	747972	0.884	0.9749	0.09094
RE.786_0	85998	713563	-0.3213	-0.3482	-0.02689
ME.M14	169780	757441	0.7794	0.733	-0.04647
CO.HT29	138783	79037	0.5624	0.565	0.002677
RE.CAKI_1	686673	118218	1.058	1.158	0.1004
CNS.SNB_19	6396	747972	0.494	0.6539	0.16
LE.HL_60	747973	743414	-0.9797	-0.8883	0.09136
BR.MDA_MB_231	409962	608210	0.4448	0.3228	-0.122
ME.SK_MEL_28	27640	749226	0.6569	0.7177	0.06078
OV.SK_OV_3	45923	733504	0.6777	0.5752	-0.1025
LE.SR	609699	606869	-0.8826	-1.062	-0.179
RE.SN12C	266046	85998	0.7674	0.796	0.02856
LE.CCRF_CEM	122758	698037	-0.3158	-0.3128	0.003087
LE.HL_60	733504	3053	0.2844	0.4088	0.1244
CNS.U251	266046	105014	0.361	0.2855	-0.07545
CO.HCT_116	362856	761432	0.07584	0.08932	0.01348
LE.MOLT_4	226080	715055	0.03339	-0.1178	-0.1512
OV.SK_OV_3	747973	747974	0.8857	0.8763	-0.009375
RE.ACHN	24559	698037	0.6171	0.5403	-0.07675
CNS.U251	609699	747599	0.1607	0.1321	-0.02861
LC.EKVX	762	241240	0.8847	0.9305	0.04575
OV.NCI_ADR_RES	26980	762	0.5826	0.6029	0.02032
PR.PC_3	119875	125973	0.179	-0.09242	-0.2714
CO.HCC_2998	66847	19893	0.2758	0.24	-0.03586
LE.K_562	125066	608210	-0.1798	-0.1452	0.0346
LC.NCI_H322M	3088	737754	0.7678	0.7861	0.01825
ME.M14	266046	673596	0.0209	0.09495	0.07405
ME.SK_MEL_28	754143	715055	-0.8529	-0.7377	0.1152
CNS.SNB_19	26980	628503	0.1913	0.1321	-0.05921
ME.SK_MEL_28	45923	45923	0.8699	1.032	0.1625
CO.KM12	92859	18509	0.2039	0.1617	-0.04223
OV.OVCAR_5	118218	71423	0.9977	1.048	0.04994
OV.OVCAR_3	246131	756645	0.8801	0.8269	-0.05327
RE.ACHN	118218	45388	0.4641	0.7339	0.2698
OV.IGROV1	14229	713563	-0.1281	-0.4575	-0.3295
CNS.SNB_19	109724	1390	0.9864	0.9822	-0.004223
LC.EKVX	218321	1390	0.9709	0.9712	0.0003389
CO.KM12	32065	71423	0.9159	0.6825	-0.2334
RE.TK_10	754143	125973	0.4682	-0.06067	-0.5289
BR.MCF7	762	747599	0.5714	0.5929	0.02148
RE.786_0	762	755986	0.2962	0.4687	0.1724
ME.MDA_MB_435	25154	750690	0.8626	0.7845	-0.07806
RE.ACHN	118218	6396	0.1556	0.1321	-0.02351
LE.RPMI_8226	34462	757441	-0.2812	-0.2144	0.0668
